MaterialNumber,MaterialDescription,Plant,StorageLocation,Quantity,UnitOfMeasure,Price,Vendor,Status
10000001,"Material Item 1",1001,0001,693,KG,471.80,VENDOR_001,Inactive
10000002,"Material Item 2",1002,0002,473,LT,536.86,VENDOR_002,Pending
10000003,"Material Item 3",1003,0003,601,PC,60.26,VENDOR_003,Active
10000004,"Material Item 4",1004,0004,160,EA,109.41,VENDOR_004,Inactive
10000005,"Material Item 5",1005,0005,788,KG,158.92,VENDOR_005,Pending
10000006,"Material Item 6",1006,0006,842,LT,365.90,VENDOR_006,Active
10000007,"Material Item 7",1007,0007,675,PC,504.79,VENDOR_007,Inactive
10000008,"Material Item 8",1008,0008,926,EA,37.83,VENDOR_008,Pending
10000009,"Material Item 9",1009,0009,886,KG,550.80,VENDOR_009,Active
10000010,"Material Item 10",1000,0010,964,LT,331.57,VENDOR_010,Inactive
10000011,"Material Item 11",1001,0011,760,PC,903.93,VENDOR_011,Pending
10000012,"Material Item 12",1002,0012,711,EA,868.71,VENDOR_012,Active
10000013,"Material Item 13",1003,0013,467,KG,182.51,VENDOR_013,Inactive
10000014,"Material Item 14",1004,0014,445,LT,563.20,VENDOR_014,Pending
10000015,"Material Item 15",1005,0015,801,PC,143.57,VENDOR_015,Active
10000016,"Material Item 16",1006,0016,14,EA,75.14,VENDOR_016,Inactive
10000017,"Material Item 17",1007,0017,184,KG,193.05,VENDOR_017,Pending
10000018,"Material Item 18",1008,0018,51,LT,333.26,VENDOR_018,Active
10000019,"Material Item 19",1009,0019,560,PC,4.50,VENDOR_019,Inactive
10000020,"Material Item 20",1000,0020,714,EA,199.60,VENDOR_020,Pending
10000021,"Material Item 21",1001,0021,671,KG,717.68,VENDOR_021,Active
10000022,"Material Item 22",1002,0022,600,LT,620.42,VENDOR_022,Inactive
10000023,"Material Item 23",1003,0023,204,PC,448.37,VENDOR_023,Pending
10000024,"Material Item 24",1004,0024,678,EA,487.12,VENDOR_024,Active
10000025,"Material Item 25",1005,0025,921,KG,691.27,VENDOR_025,Inactive
10000026,"Material Item 26",1006,0026,611,LT,730.55,VENDOR_026,Pending
10000027,"Material Item 27",1007,0027,877,PC,900.34,VENDOR_027,Active
10000028,"Material Item 28",1008,0028,191,EA,685.99,VENDOR_028,Inactive
10000029,"Material Item 29",1009,0029,971,KG,976.21,VENDOR_029,Pending
10000030,"Material Item 30",1000,0030,676,LT,0.81,VENDOR_030,Active
10000031,"Material Item 31",1001,0031,680,PC,687.10,VENDOR_031,Inactive
10000032,"Material Item 32",1002,0032,347,EA,888.78,VENDOR_032,Pending
10000033,"Material Item 33",1003,0033,72,KG,537.44,VENDOR_033,Active
10000034,"Material Item 34",1004,0034,628,LT,617.83,VENDOR_034,Inactive
10000035,"Material Item 35",1005,0035,361,PC,937.62,VENDOR_035,Pending
10000036,"Material Item 36",1006,0036,91,EA,822.59,VENDOR_036,Active
10000037,"Material Item 37",1007,0037,826,KG,647.67,VENDOR_037,Inactive
10000038,"Material Item 38",1008,0038,863,LT,898.42,VENDOR_038,Pending
10000039,"Material Item 39",1009,0039,897,PC,173.51,VENDOR_039,Active
10000040,"Material Item 40",1000,0040,889,EA,550.24,VENDOR_040,Inactive
10000041,"Material Item 41",1001,0041,289,KG,658.65,VENDOR_041,Pending
10000042,"Material Item 42",1002,0042,663,LT,476.23,VENDOR_042,Active
10000043,"Material Item 43",1003,0043,243,PC,634.93,VENDOR_043,Inactive
10000044,"Material Item 44",1004,0044,631,EA,638.04,VENDOR_044,Pending
10000045,"Material Item 45",1005,0045,604,KG,165.54,VENDOR_045,Active
10000046,"Material Item 46",1006,0046,169,LT,328.76,VENDOR_046,Inactive
10000047,"Material Item 47",1007,0047,737,PC,851.01,VENDOR_047,Pending
10000048,"Material Item 48",1008,0048,586,EA,656.24,VENDOR_048,Active
10000049,"Material Item 49",1009,0049,452,KG,944.59,VENDOR_049,Inactive
10000050,"Material Item 50",1000,0050,728,LT,179.70,VENDOR_000,Pending
10000051,"Material Item 51",1001,0051,206,PC,511.12,VENDOR_001,Active
10000052,"Material Item 52",1002,0052,317,EA,476.57,VENDOR_002,Inactive
10000053,"Material Item 53",1003,0053,488,KG,226.76,VENDOR_003,Pending
10000054,"Material Item 54",1004,0054,866,LT,583.31,VENDOR_004,Active
10000055,"Material Item 55",1005,0055,5,PC,394.30,VENDOR_005,Inactive
10000056,"Material Item 56",1006,0056,265,EA,232.29,VENDOR_006,Pending
10000057,"Material Item 57",1007,0057,649,KG,583.59,VENDOR_007,Active
10000058,"Material Item 58",1008,0058,34,LT,834.96,VENDOR_008,Inactive
10000059,"Material Item 59",1009,0059,372,PC,445.26,VENDOR_009,Pending
10000060,"Material Item 60",1000,0060,225,EA,814.66,VENDOR_010,Active
10000061,"Material Item 61",1001,0061,431,KG,226.05,VENDOR_011,Inactive
10000062,"Material Item 62",1002,0062,317,LT,63.41,VENDOR_012,Pending
10000063,"Material Item 63",1003,0063,30,PC,315.98,VENDOR_013,Active
10000064,"Material Item 64",1004,0064,260,EA,289.02,VENDOR_014,Inactive
10000065,"Material Item 65",1005,0065,564,KG,530.72,VENDOR_015,Pending
10000066,"Material Item 66",1006,0066,993,LT,326.65,VENDOR_016,Active
10000067,"Material Item 67",1007,0067,844,PC,488.15,VENDOR_017,Inactive
10000068,"Material Item 68",1008,0068,921,EA,78.44,VENDOR_018,Pending
10000069,"Material Item 69",1009,0069,23,KG,908.88,VENDOR_019,Active
10000070,"Material Item 70",1000,0070,352,LT,444.76,VENDOR_020,Inactive
10000071,"Material Item 71",1001,0071,421,PC,519.48,VENDOR_021,Pending
10000072,"Material Item 72",1002,0072,280,EA,163.29,VENDOR_022,Active
10000073,"Material Item 73",1003,0073,799,KG,391.39,VENDOR_023,Inactive
10000074,"Material Item 74",1004,0074,525,LT,159.14,VENDOR_024,Pending
10000075,"Material Item 75",1005,0075,335,PC,503.93,VENDOR_025,Active
10000076,"Material Item 76",1006,0076,421,EA,946.51,VENDOR_026,Inactive
10000077,"Material Item 77",1007,0077,961,KG,797.83,VENDOR_027,Pending
10000078,"Material Item 78",1008,0078,17,LT,440.66,VENDOR_028,Active
10000079,"Material Item 79",1009,0079,240,PC,304.14,VENDOR_029,Inactive
10000080,"Material Item 80",1000,0080,777,EA,255.23,VENDOR_030,Pending
10000081,"Material Item 81",1001,0081,834,KG,323.92,VENDOR_031,Active
10000082,"Material Item 82",1002,0082,584,LT,588.37,VENDOR_032,Inactive
10000083,"Material Item 83",1003,0083,769,PC,315.98,VENDOR_033,Pending
10000084,"Material Item 84",1004,0084,362,EA,194.78,VENDOR_034,Active
10000085,"Material Item 85",1005,0085,555,KG,523.32,VENDOR_035,Inactive
10000086,"Material Item 86",1006,0086,801,LT,372.32,VENDOR_036,Pending
10000087,"Material Item 87",1007,0087,314,PC,854.45,VENDOR_037,Active
10000088,"Material Item 88",1008,0088,461,EA,977.07,VENDOR_038,Inactive
10000089,"Material Item 89",1009,0089,140,KG,500.13,VENDOR_039,Pending
10000090,"Material Item 90",1000,0090,459,LT,448.71,VENDOR_040,Active
10000091,"Material Item 91",1001,0091,805,PC,741.30,VENDOR_041,Inactive
10000092,"Material Item 92",1002,0092,453,EA,129.10,VENDOR_042,Pending
